client_id,default
74835,0.270044679732542
17527,0.7736071975944984
75683,0.3263614433743839
26883,0.30591411111199457
28862,0.13168230094892008
99881,0.48570516648362005
26630,0.7668878627441569
79934,0.2878270614965809
16605,0.13028095224154898
105449,0.12083520295065814
49000,0.6359101067878327
28589,0.31316321720551926
7706,0.15988467855567615
96743,0.2650423885814093
63018,0.8136286606267801
68282,0.3098291545226633
25663,0.33855430697449557
39302,0.45748708593512255
84204,0.25651980728961626
44202,0.7474647262395271
102650,0.45803048388805406
19519,0.571297158146168
47829,0.31572892895120563
10899,0.41887270832396534
16211,0.38134831847056255
9490,0.22696282272797214
37563,0.6795950612693719
85637,0.6044086109963417
26718,0.5573845603025622
58572,0.7319613667337366
91847,0.19440637215632145
45575,0.4869732947485221
8526,0.5115262121082248
84636,0.6961274332123549
67318,0.47900556559304
2695,0.5336590994376388
76039,0.3913618640997378
47451,0.6130045690002198
71789,0.479653416997278
11403,0.18834885913947289
100327,0.529470379351537
2855,0.49221910080623127
101424,0.23189252982589623
88773,0.33339292182777536
39167,0.5326347197176753
37001,0.34951943736803287
96705,0.20785108125254967
84528,0.467038821310918
77533,0.7553199248015335
57838,0.33296765553497143
77427,0.21563069596579335
84737,0.6266163704957934
108836,0.1883063816012847
107885,0.334939238203048
15618,0.33173621822011623
79078,0.39361727672606256
24711,0.6317699240837988
5105,0.40591836787524693
46200,0.4224162252020308
47138,0.6292036607216398
29418,0.36008842309359457
8116,0.4441002269615209
91348,0.44919181866598445
26136,0.5851016928122242
46407,0.6047259761682879
65469,0.39657976456335664
90137,0.6075706685506184
23997,0.34872920076346375
53299,0.618861213166709
1863,0.2025873642118993
17480,0.653819400972258
56711,0.3145218961880979
60933,0.2718635111974355
104322,0.3465157778246409
49604,0.5507235541118527
39809,0.6709553467435746
85778,0.23883740802933484
52445,0.6527035437556455
80390,0.3327290094730289
805,0.4377917848156337
67224,0.1999825239200066
23033,0.19123988569490347
32775,0.2448094288246161
19865,0.34375357583614735
35371,0.3251482712234505
56038,0.47601492284733316
23368,0.3891234999919153
77105,0.3401297220874146
22564,0.8491964926644854
46368,0.33792215132222053
88516,0.48540894731909917
77171,0.21431836180015956
106102,0.2654177086813155
25435,0.5136672339401661
42614,0.19315191651364066
29540,0.7722513720723863
48473,0.22934267762554883
38274,0.5917833767687379
78135,0.8643112892139688
43986,0.6668214201973496
88839,0.6089083888172362
87863,0.21929760223211875
6528,0.2921444292402462
70557,0.45168533554243145
96677,0.10638284054405928
76686,0.37988771180943853
26451,0.5410212613955023
31039,0.5768042634848626
54382,0.359009661109454
105054,0.6592854215113904
43510,0.48459540431074377
77798,0.31780322466873373
41781,0.4316416336678359
12540,0.7643667718412421
43913,0.7482602149970924
38021,0.3878582989205804
46592,0.2342933866030419
29129,0.2110309530708588
106331,0.18845546893469037
83680,0.6454571976647582
80437,0.8700463530933267
32508,0.22750717126200776
76472,0.6538493530835439
86910,0.31655821990918487
9987,0.5190105916421663
27419,0.5142124734291745
52902,0.5793410915895184
75674,0.48514642330078345
34794,0.11888774066200797
107464,0.6353890202582394
97027,0.7337753128982133
39859,0.08265050964181407
97274,0.7527095748434611
96800,0.23061201996988184
82080,0.39489354915268504
45431,0.1363883674668066
60975,0.45367457589044285
79281,0.21972897707680292
30657,0.678128176577276
11728,0.39445315879062076
109850,0.451281609006405
33944,0.9051438197331763
34383,0.2903538451758797
36240,0.39528531381793036
7728,0.906556479490436
5402,0.5936715190042472
54180,0.5022036118552663
94181,0.1082248635374663
29334,0.6445482815124924
76086,0.1505880263095399
57160,0.4683830563208536
74744,0.2327764379561404
51733,0.1207440265523485
46635,0.6210811345201894
66040,0.6249459395379159
8853,0.787196948879997
38048,0.8655760126247424
29192,0.7108024968050921
71027,0.20979264921593938
96068,0.2668479197906388
21867,0.32294118316044657
100867,0.3519720609924684
20825,0.6417537474667087
35137,0.31235222153314113
64771,0.3058390514737773
55922,0.7298156659606231
78069,0.06240713223204001
56864,0.44669911852675487
87471,0.5017500470978797
72211,0.660110758520114
187,0.19568441940228337
50438,0.24285360516884652
17928,0.13105668557479702
3419,0.3560745130141797
65536,0.6039225609561597
89316,0.6414263166472187
21272,0.13043568017616095
85076,0.7940018754755936
1479,0.2253262496993912
8135,0.7761650977044909
3913,0.24057785185246497
91344,0.42581049901559087
32514,0.6152211899916175
39559,0.6086832977513702
26281,0.6707954477392569
98433,0.39536450594611494
81717,0.5286445694611718
99344,0.3973854615746214
85881,0.32238863102421944
80556,0.7799388160910417
105500,0.47620831672031816
70008,0.5630396836029418
91463,0.5635878055539874
107088,0.5243807847484654
104158,0.266674554319655
20218,0.5551158351845944
573,0.4785397750729448
38443,0.22208422527910987
73113,0.33368088598931817
99049,0.4807881733608495
82199,0.1268286139004225
60808,0.21210852152780102
103260,0.3646152002827083
77438,0.7893021323598307
40320,0.8093191368598954
84124,0.2675795165118843
69231,0.7035475466057436
82821,0.3667826498936843
54726,0.5788356316227184
37778,0.28144192623532766
108116,0.20081705607064254
43598,0.5208499851167334
23345,0.20920012071599403
105157,0.48252382518981973
43973,0.8227586636100644
79887,0.5084441138623956
92320,0.7818147094212817
54418,0.7238568457443662
79971,0.38166742660581104
45451,0.6405222705877524
106772,0.21420404535078055
29223,0.1374427182324374
86360,0.2870367158738592
99956,0.4908888329339317
2286,0.7621752951890894
23289,0.38129371982387245
90690,0.7908400890523068
